"SampleID","TrueValue","Prediction"
"25D003",18.05,17.8759426563458
"25D019",17.68,17.8933933979465
"25D021",16.98,18.1381234971873
"25D024",18.38,18.327908474775
"25D027",17.86,17.9627624904902
"25D033",18.21,17.8700359786976
"25D035",17.68,17.8281506053253
"25D046",18.03,17.6770676305523
"25D062",18.03,18.23828816367
"25D102",18.03,18.1171391811336
"25D103",18.38,17.7826169090849
"25D123",18.03,18.1210220513312
"25D135",17.86,18.0094018574484
"25D163",17.68,17.1444919014119
"25D169",17.68,18.1321907246924
"25D179",17.51,18.2429335302017
"25D187",18.38,17.8103483299278
"25D192",18.73,18.3238706484157
"25D202",18.21,18.0180430088116
"25D212",17.33,17.933146616154
"25D231",17.15,18.1474822126334
"25D242",18.91,18.2115734618112
"25D244",18.56,17.9840149207655
"25D318",19.09,18.1577497473553
"25D320",18.38,18.07501435549
"25D336",18.38,18.1216136347357
"25D340",18.21,17.699848280154
"25D347",18.38,18.1046257955798
"25D354",18.03,18.2907642116852
"25D365",17.33,17.8156420517854
"25D366",18.03,18.191877687307
"25D441",18.38,17.9780627728773
"25D485",18.03,17.8853725971288
"25D506",17.86,18.1099404796266
"25D507",17.15,17.8834882961308
"25D544",18.21,18.1383795812562
"25D549",17.62,18.0899198500388
"25D571",18.21,17.9365419691498
"25D573",19.26,18.1448583092318
"25D581",18.21,18.1456383011104
"25D589",18.03,18.063450164541
"25D657",18.21,18.207313005794
"25D702",17.86,18.1304385062294
"25D776",17.86,17.8917317647917
"25D803",17.51,18.0158848147466
"25D861",18.03,17.4775677835292
"25D879",17.15,17.609379067001
"25D888",18.03,18.130221348106
"25D921",18.03,18.0287898091577
"25D922",18.38,17.7855052429814
"25D933",17.86,17.7415509855299
"25D952",18.03,17.6081242623531
"25D957",17.86,18.0861003999484
"25D987",18.03,17.931848415033
"25D1001",17.15,17.6776516186637
"25D1020",17.68,17.5520053321372
"25D1028",17.68,17.61841280968
"25D1047",17.33,17.8310416304145
"25D1053",17.51,17.7900929341518
"25D1089",18.03,17.7747167508483
"25D1090",18.38,17.6471185354243
"25D1098",17.33,17.8443961887352
"25D1178",17.51,17.5956290611467
"25D1186",18.03,17.83813685338
"25D1247",18.56,18.1135702593856
"25D1251",18.73,17.902919207185
"25D1254",18.21,17.9496849736978
"25D1258",17.68,17.7145361619191
"25D1309",17.51,17.4945453196364
"25D1319",17.15,17.9059001068658
"25D1326",19.79,18.011912675406
"25D1773",19.26,18.3783174556144
"25D1777",18.73,18.1613403099535
