"SampleID","TrueValue","Prediction"
"25D003",10.74,9.11697713670418
"25D019",11.63,9.85644818943176
"25D021",9.85,8.44218971101374
"25D024",6.29,8.11388693498415
"25D027",6.29,8.69956137152005
"25D033",7.18,8.26329620701906
"25D035",4.96,8.11175254187074
"25D046",9.85,8.50607404940474
"25D062",7.63,7.25953288814989
"25D102",6.74,7.79547105506924
"25D103",9.4,8.78889920686991
"25D123",13.85,12.9200847079802
"25D135",10.74,8.2755435755094
"25D163",7.63,7.94867405537881
"25D169",5.85,9.22289842578727
"25D179",8.52,6.86506306056298
"25D187",4.07,6.14978402315357
"25D192",9.85,7.72718710071828
"25D202",2.29,4.11757941124352
"25D212",7.18,7.98529291644615
"25D231",9.4,9.14798187939365
"25D242",8.96,6.67613351105495
"25D244",13.41,8.43740802663325
"25D318",6.74,7.65776864950707
"25D320",12.52,9.53603472034001
"25D336",6.52,6.06433145451647
"25D340",11.18,9.23967805147699
"25D347",5.85,7.15209259870785
"25D354",9.85,8.10700392986287
"25D365",9.85,9.8621691343045
"25D366",1.85,5.48462856278768
"25D441",11.63,8.91851332839435
"25D485",13.41,7.81227094387643
"25D506",5.4,5.17106868343628
"25D507",7.18,8.39162261573309
"25D544",15.18,10.1994023288928
"25D549",7.32,6.07635328666697
"25D571",10.74,9.89368458384681
"25D573",13.41,11.4770171559613
"25D581",10.29,9.21161293316691
"25D589",5.85,6.17843699270869
"25D657",4.07,4.71665374373665
"25D702",9.85,9.48470998957507
"25D776",10.29,8.36500983296139
"25D803",4.96,7.42909236306211
"25D861",4.51,7.26237718712345
"25D879",8.07,8.77803400863626
"25D888",7.18,5.68095827907961
"25D921",6.74,7.12331725120973
"25D922",6.74,7.04420653799872
"25D933",8.52,8.28678766396278
"25D952",13.85,9.25408615040654
"25D957",8.96,9.28560709904146
"25D987",7.18,8.27753039572221
"25D1001",8.52,7.13421047001744
"25D1020",7.63,8.46592157577822
"25D1028",4.96,6.56978754535253
"25D1047",4.07,8.66234589159596
"25D1053",11.18,9.31367959087016
"25D1089",1.85,7.4311506568933
"25D1090",2.74,7.29864556624402
"25D1098",4.07,8.51073266326936
"25D1178",5.4,7.71445723090785
"25D1186",4.51,7.97038445801118
"25D1247",8.52,8.28401876588365
"25D1251",6.74,9.35186858674159
"25D1254",3.62,4.58791736774661
"25D1258",5.4,6.07932443600169
"25D1309",4.51,8.47650545566507
"25D1319",12.52,11.0269629767768
"25D1326",10.29,8.1330427886445
"25D1773",6.74,10.29859061642
"25D1777",11.63,9.75668648505127
